Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
1999-08-27,84.8073501586914,1847.1199951171875,,,,,,
1999-08-30,83.29216766357422,1814.1099853515625,,,,,,
1999-08-31,83.0611572265625,1809.18994140625,,,,,,
1999-09-01,83.75422668457031,1824.199951171875,,,,,,
1999-09-02,83.0,1807.8299560546875,,,,,,
1999-09-03,85.40526580810547,1860.1500244140625,,,,,,
1999-09-07,84.98397827148438,1851.010009765625,,,,,,
1999-09-08,84.58989715576172,1842.56005859375,,,,,,
1999-09-09,84.81409454345703,1847.3699951171875,,,,,,
1999-09-10,85.0655288696289,1852.8499755859375,,,,,,
1999-09-13,84.61029052734375,1842.9599609375,,,,,,
1999-09-14,84.1142807006836,1832.22998046875,,,,,,
1999-09-15,82.96603393554688,1807.1700439453125,,,,,,
1999-09-16,83.0,1807.97998046875,,,,,,
1999-09-17,84.06673431396484,1831.22998046875,,,,,,
1999-09-20,84.07347869873047,1831.4200439453125,,,,,,
1999-09-21,82.32059478759766,1793.0899658203125,,,,,,
1999-09-22,82.50402069091797,1797.1500244140625,,,,,,
1999-09-23,80.6084213256836,1755.8800048828125,,,,,,
1999-09-24,80.41761016845703,1751.699951171875,,,,,,
1999-09-27,80.78558349609375,1759.8599853515625,,,,,,
1999-09-28,80.73787689208984,1758.77001953125,,,,,,
1999-09-29,79.87926483154297,1739.9200439453125,,,,,,
1999-09-30,80.78558349609375,1759.5899658203125,,,,,,
1999-10-01,80.79237365722656,1759.77001953125,,,,,,
1999-10-04,82.1689224243164,1789.7099609375,,,,,,
1999-10-05,81.96449279785156,1785.3199462890625,,,,,,
1999-10-06,83.49090576171875,1818.6099853515625,,,,,,
1999-10-07,83.00704193115234,1808.0,,,,,,
1999-10-08,84.16554260253906,1833.219970703125,,,,,,
1999-10-11,84.11103057861328,1832.1099853515625,,,,,,
1999-10-12,82.71405029296875,1801.68994140625,,,,,,
1999-10-13,80.9831771850586,1764.0999755859375,,,,,,
1999-10-14,80.85370635986328,1761.1800537109375,,,,,,
1999-10-15,78.58448791503906,1711.77001953125,,,,,,
1999-10-18,79.00697326660156,1721.0,,,,,,
1999-10-19,79.46357727050781,1730.8699951171875,,,,,,
1999-10-20,81.24214172363281,1769.550048828125,,,,,,
1999-10-21,80.87417602539062,1761.5799560546875,,,,,,
1999-10-22,82.01213836669922,1786.3599853515625,,,,,,
1999-10-25,81.50791931152344,1775.3499755859375,,,,,,
1999-10-26,80.76512908935547,1759.27001953125,,,,,,
1999-10-27,81.70549774169922,1779.719970703125,,,,,,
1999-10-28,84.60166931152344,1842.800048828125,,,,,,
1999-10-29,85.89643859863281,1870.93994140625,,,,,,
1999-11-01,85.33763122558594,1858.8599853515625,,,,,,
1999-11-02,84.9355697631836,1850.1300048828125,,,,,,
1999-11-03,85.39895629882812,1860.280029296875,,,,,,
1999-11-04,85.88958740234375,1870.8800048828125,,,,,,
1999-11-05,86.36664581298828,1881.3299560546875,,,,,,
1999-11-08,86.8027114868164,1890.81005859375,,,,,,
1999-11-09,86.08726501464844,1875.0699462890625,,,,,,
1999-11-10,86.61194610595703,1886.510009765625,,,,,,
1999-11-11,87.1162338256836,1897.5,,,,,,
1999-11-12,88.04296112060547,1917.719970703125,,,,,,
1999-11-15,87.94078826904297,1915.469970703125,,,,,,
1999-11-16,89.56261444091797,1950.8299560546875,,,,,,
1999-11-17,88.98334503173828,1938.219970703125,,,,,,
1999-11-18,89.88286590576172,1957.8699951171875,,,,,,
1999-11-19,89.6988754272461,1953.8399658203125,,,,,,
1999-11-22,89.63072967529297,1952.4100341796875,,,,,,
1999-11-23,88.60857391357422,1930.0999755859375,,,,,,
1999-11-24,89.39224243164062,1947.2099609375,,,,,,
1999-11-26,89.36498260498047,1946.719970703125,,,,,,
1999-11-29,88.82664489746094,1934.949951171875,,,,,,
1999-11-30,87.63411712646484,1908.969970703125,,,,,,
1999-12-01,88.21337127685547,1921.489990234375,,,,,,
1999-12-02,88.92884826660156,1937.0699462890625,,,,,,
1999-12-03,90.46212768554688,1970.4300537109375,,,,,,
1999-12-06,89.84198760986328,1956.760009765625,,,,,,
1999-12-07,88.99700164794922,1937.3399658203125,,,,,,
1999-12-08,88.69718170166016,1930.239990234375,,,,,,
1999-12-09,88.96292114257812,1936.0899658203125,,,,,,
1999-12-10,89.52853393554688,1948.3699951171875,,,,,,
1999-12-13,89.42630004882812,1946.22998046875,,,,,,
1999-12-14,88.66991424560547,1929.6800537109375,,,,,,
1999-12-15,89.3172607421875,1943.7099609375,,,,,,
1999-12-16,89.664794921875,1951.31005859375,,,,,,
1999-12-17,89.80795288085938,1954.43994140625,,,,,,
1999-12-20,89.62396240234375,1950.43994140625,,,,,,
1999-12-21,90.59160614013672,1971.56005859375,,,,,,
1999-12-22,90.76879119873047,1975.5,,,,,,
1999-12-23,92.18257904052734,2006.0699462890625,,,,,,
1999-12-27,92.10713958740234,2004.3699951171875,,,,,,
1999-12-28,92.1414566040039,2005.1400146484375,,,,,,
1999-12-29,92.51892852783203,2013.3800048828125,,,,,,
1999-12-30,92.5807113647461,2014.81005859375,,,,,,
1999-12-31,92.88270568847656,2021.4000244140625,,,,,,
2000-01-03,91.9973373413086,2002.1099853515625,,,,,,
2000-01-04,88.47638702392578,1925.4100341796875,,,,,,
2000-01-05,88.64797973632812,1929.280029296875,,,,,,
2000-01-06,88.75091552734375,1931.510009765625,,,,,,
2000-01-07,91.15310668945312,1983.8299560546875,,,,,,
2000-01-10,92.17578125,2006.0699462890625,,,,,,
2000-01-11,90.97467041015625,1979.9200439453125,,,,,,
2000-01-12,90.57658386230469,1971.3599853515625,,,,,,
2000-01-13,91.68846893310547,1995.3499755859375,,,,,,
2000-01-14,92.66307067871094,2016.6400146484375,,,,,,
2000-01-18,92.0316390991211,2002.8900146484375,,,,,,
2000-01-19,92.07970428466797,2004.02001953125,,,,,,
2000-01-20,91.42765808105469,1989.81005859375,,,,,,
2000-01-21,91.1600112915039,1984.010009765625,,,,,,
2000-01-24,88.64108276367188,1929.199951171875,,,,,,
2000-01-25,89.17643737792969,1940.9000244140625,,,,,,
2000-01-26,88.80583953857422,1932.780029296875,,,,,,
2000-01-27,88.46266174316406,1925.31005859375,,,,,,
2000-01-28,86.03986358642578,1872.6099853515625,,,,,,
2000-01-31,88.20870208740234,1919.8399658203125,,,,,,
2000-02-01,89.14899444580078,1940.239990234375,,,,,,
2000-02-02,89.14899444580078,1940.2099609375,,,,,,
2000-02-03,90.157958984375,1962.2099609375,,,,,,
2000-02-04,90.11674499511719,1961.43994140625,,,,,,
2000-02-07,90.10301208496094,1961.300048828125,,,,,,
2000-02-08,91.21487426757812,1985.489990234375,,,,,,
2000-02-09,89.33430480957031,1944.5699462890625,,,,,,
2000-02-10,89.65690612792969,1951.6500244140625,,,,,,
2000-02-11,87.79000854492188,1910.9200439453125,,,,,,
2000-02-14,87.968505859375,1914.8800048828125,,,,,,
2000-02-15,88.73716735839844,1931.5799560546875,,,,,,
2000-02-16,87.83806610107422,1912.1199951171875,,,,,,
2000-02-17,87.8724136352539,1912.9599609375,,,,,,
2000-02-18,85.20939636230469,1854.8499755859375,,,,,,
2000-02-22,85.58690643310547,1863.260009765625,,,,,,
2000-02-23,86.13594055175781,1875.1600341796875,,,,,,
2000-02-24,85.6829833984375,1865.199951171875,,,,,,
2000-02-25,84.42012786865234,1837.699951171875,,,,,,
2000-02-28,85.36727142333984,1858.1700439453125,,,,,,
2000-02-29,86.52714538574219,1883.5,,,,,,
2000-03-01,87.357666015625,1901.510009765625,,,,,,
2000-03-02,87.5155258178711,1905.0899658203125,,,,,,
2000-03-03,89.251953125,1942.8900146484375,,,,,,
2000-03-06,88.13322448730469,1918.43994140625,,,,,,
2000-03-07,85.86827087402344,1869.3299560546875,,,,,,
2000-03-08,86.5820541381836,1884.81005859375,,,,,,
2000-03-09,88.79895782470703,1933.1099853515625,,,,,,
2000-03-10,88.3802719116211,1923.97998046875,,,,,,
2000-03-13,87.65963745117188,1908.4200439453125,,,,,,
2000-03-14,86.11534118652344,1874.68994140625,,,,,,
2000-03-15,88.20870208740234,1920.280029296875,,,,,,
2000-03-16,92.41598510742188,2012.030029296875,,,,,,
2000-03-17,92.80721282958984,2020.31005859375,,,,,,
2000-03-20,92.31304931640625,2009.530029296875,,,,,,
2000-03-21,94.67406463623047,2060.89990234375,,,,,,
2000-03-22,95.09959411621094,2070.27001953125,,,,,,
2000-03-23,96.79483032226562,2107.1298828125,,,,,,
2000-03-24,96.8017349243164,2107.280029296875,,,,,,
2000-03-27,96.56787109375,2102.31005859375,,,,,,
2000-03-28,95.54991149902344,2080.080078125,,,,,,
2000-03-29,95.6118392944336,2081.449951171875,,,,,,
2000-03-30,94.30498504638672,2053.050048828125,,,,,,
2000-03-31,94.97218322753906,2067.760009765625,,,,,,
2000-04-03,95.44674682617188,2077.969970703125,,,,,,
2000-04-04,94.73834228515625,2062.530029296875,,,,,,
2000-04-05,94.27750396728516,2052.52001953125,,,,,,
2000-04-06,95.18539428710938,2072.14990234375,,,,,,
2000-04-07,96.13455200195312,2092.8701171875,,,,,,
2000-04-10,95.37799072265625,2076.4599609375,,,,,,
2000-04-11,95.13725280761719,2071.219970703125,,,,,,
2000-04-12,93.02567291259766,2025.22998046875,,,,,,
2000-04-13,91.33366394042969,1988.4300537109375,,,,,,
2000-04-14,86.0238265991211,1872.550048828125,,,,,,
2000-04-17,88.85755920410156,1934.5,,,,,,
2000-04-18,91.4093246459961,1990.0400390625,,,,,,
2000-04-19,90.5220947265625,1970.5799560546875,,,,,,
2000-04-20,90.9691162109375,1980.3599853515625,,,,,,
2000-04-24,90.67338562011719,1973.9100341796875,,,,,,
2000-04-25,93.68595886230469,2039.5999755859375,,,,,,
2000-04-26,92.64739990234375,2017.0400390625,,,,,,
2000-04-27,92.90188598632812,2022.6800537109375,,,,,,
2000-04-28,92.11776733398438,2005.550048828125,,,,,,
2000-05-01,93.12200927734375,2027.4000244140625,,,,,,
2000-05-02,91.72570037841797,1997.0899658203125,,,,,,
2000-05-03,89.75857543945312,1954.22998046875,,,,,,
2000-05-04,89.4146957397461,1946.6500244140625,,,,,,
2000-05-05,90.8797378540039,1978.52001953125,,,,,,
2000-05-08,90.35697174072266,1967.010009765625,,,,,,
2000-05-09,89.59353637695312,1950.5,,,,,,
2000-05-10,87.7708511352539,1910.7900390625,,,,,,
2000-05-11,89.35277557373047,1945.3800048828125,,,,,,
2000-05-12,90.19194030761719,1963.5899658203125,,,,,,
2000-05-15,92.1865234375,2007.030029296875,,,,,,
2000-05-16,93.06010437011719,2025.9599609375,,,,,,
2000-05-17,91.90454864501953,2000.93994140625,,,,,,
2000-05-18,91.23736572265625,1986.4000244140625,,,,,,
2000-05-19,89.32527923583984,1944.6500244140625,,,,,,
2000-05-22,88.94011688232422,1936.0400390625,,,,,,
2000-05-23,87.23436737060547,1898.93994140625,,,,,,
2000-05-24,88.83696746826172,1933.8499755859375,,,,,,
2000-05-25,87.72270202636719,1909.6700439453125,,,,,,
2000-05-26,87.50948333740234,1904.97998046875,,,,,,
2000-05-30,90.33635711669922,1966.5899658203125,,,,,,
2000-05-31,90.24005889892578,1964.4000244140625,,,,,,
2000-06-01,92.02836608886719,2003.449951171875,,,,,,
2000-06-02,93.8304214477539,2042.7900390625,,,,,,
2000-06-05,93.22510528564453,2029.5,,,,,,
2000-06-06,92.60612487792969,2015.97998046875,,,,,,
2000-06-07,93.47274780273438,2034.9100341796875,,,,,,
2000-06-08,92.85374450683594,2021.56005859375,,,,,,
2000-06-09,92.55797576904297,2015.030029296875,,,,,,
2000-06-12,91.86328887939453,1999.9200439453125,,,,,,
2000-06-13,93.3626480102539,2032.5799560546875,,,,,,
2000-06-14,93.43150329589844,2034.18994140625,,,,,,
2000-06-15,93.9542236328125,2045.52001953125,,,,,,
2000-06-16,93.06010437011719,2026.0,,,,,,
2000-06-19,94.42877197265625,2055.840087890625,,,,,,
2000-06-20,93.78913879394531,2041.93994140625,,,,,,
2000-06-21,93.9955062866211,2046.3499755859375,,,,,,
2000-06-22,92.28973388671875,2009.1300048828125,,,,,,
2000-06-23,91.61415100097656,1994.3299560546875,,,,,,
2000-06-26,92.48966979980469,2013.469970703125,,,,,,
2000-06-27,92.19320678710938,2006.8800048828125,,,,,,
2000-06-28,92.4758529663086,2013.0799560546875,,,,,,
2000-06-29,91.69685363769531,1995.8900146484375,,,,,,
2000-06-30,92.4827880859375,2012.8299560546875,,,,,,
2000-07-03,93.44792175292969,2033.5799560546875,,,,,,
2000-07-05,91.99327850341797,2001.7099609375,,,,,,
2000-07-06,92.67581939697266,2016.4100341796875,,,,,,
2000-07-07,94.08907318115234,2047.18994140625,,,,,,
2000-07-10,93.88224029541016,2042.6500244140625,,,,,,
2000-07-11,94.21318817138672,2049.989990234375,,,,,,
2000-07-12,94.98528289794922,2066.7900390625,,,,,,
2000-07-13,95.1714096069336,2070.860107421875,,,,,,
2000-07-14,96.06764221191406,2090.43994140625,,,,,,
2000-07-17,96.10209655761719,2091.139892578125,,,,,,
2000-07-18,95.04042053222656,2067.969970703125,,,,,,
2000-07-19,94.2958755493164,2051.760009765625,,,,,,
2000-07-20,95.16450500488281,2070.610107421875,,,,,,
2000-07-21,94.19938659667969,2049.31005859375,,,,,,
2000-07-24,93.1928482055664,2027.4100341796875,,,,,,
2000-07-25,93.833984375,2041.510009765625,,,,,,
2000-07-26,92.44831848144531,2011.010009765625,,,,,,
2000-07-27,92.28973388671875,2007.2900390625,,,,,,
2000-07-28,90.40766143798828,1966.199951171875,,,,,,
2000-07-31,91.10393524169922,1981.3599853515625,,,,,,
2000-08-01,91.56587982177734,1991.4300537109375,,,,,,
2000-08-02,91.61415100097656,1992.4100341796875,,,,,,
2000-08-03,92.50342559814453,2011.800048828125,,,,,,
2000-08-04,93.17216491699219,2026.4000244140625,,,,,,
2000-08-07,94.22004699707031,2049.139892578125,,,,,,
2000-08-08,94.44752502441406,2054.1201171875,,,,,,
2000-08-09,93.82706451416016,2040.550048828125,,,,,,
2000-08-10,93.0342788696289,2023.3299560546875,,,,,,
2000-08-11,93.77882385253906,2039.510009765625,,,,,,
2000-08-14,95.03353118896484,2066.89990234375,,,,,,
2000-08-15,94.58544921875,2057.030029296875,,,,,,
2000-08-16,94.30278015136719,2050.929931640625,,,,,,
2000-08-17,95.33685302734375,2073.43994140625,,,,,,
2000-08-18,95.0680160522461,2067.47998046875,,,,,,
2000-08-21,95.55742645263672,2078.25,,,,,,
2000-08-22,95.4678726196289,2076.3798828125,,,,,,
2000-08-23,95.97111511230469,2087.39990234375,,,,,,
2000-08-24,96.11587524414062,2090.659912109375,,,,,,
2000-08-25,96.00556945800781,2088.10009765625,,,,,,
2000-08-28,96.49504852294922,2098.719970703125,,,,,,
2000-08-29,96.2261962890625,2092.989990234375,,,,,,
2000-08-30,95.79188537597656,2083.47998046875,,,,,,
2000-08-31,96.74324035644531,2104.429931640625,,,,,,
2000-09-01,96.94316864013672,2108.760009765625,,,,,,
2000-09-05,96.06764221191406,2089.77001953125,,,,,,
2000-09-06,95.13691711425781,2069.39990234375,,,,,,
2000-09-07,95.79188537597656,2083.679931640625,,,,,,
2000-09-08,95.27477264404297,2072.580078125,,,,,,
2000-09-11,94.94391632080078,2065.340087890625,,,,,,
2000-09-12,94.48200988769531,2055.260009765625,,,,,,
2000-09-13,94.68885803222656,2059.77001953125,,,,,,
2000-09-14,94.43378448486328,2054.2099609375,,,,,,
2000-09-15,93.47547912597656,2033.3199462890625,,,,,,
2000-09-18,92.11739349365234,2003.81005859375,,,,,,
2000-09-19,93.09628295898438,2025.1700439453125,,,,,,
2000-09-20,92.55172729492188,2013.3399658203125,,,,,,
2000-09-21,92.40694427490234,2010.2099609375,,,,,,
2000-09-22,92.38621520996094,2009.760009765625,,,,,,
2000-09-25,91.76423645019531,1996.3199462890625,,,,,,
2000-09-26,91.01100158691406,1979.9200439453125,,,,,,
2000-09-27,90.98336791992188,1979.31005859375,,,,,,
2000-09-28,93.0081558227539,2023.3299560546875,,,,,,
2000-09-29,91.62605285644531,1993.3299560546875,,,,,,
2000-10-02,91.60530853271484,1992.93994140625,,,,,,
2000-10-03,90.99028778076172,1979.43994140625,,,,,,
2000-10-04,91.50164794921875,1990.6199951171875,,,,,,
2000-10-05,91.63985443115234,1993.699951171875,,,,,,
2000-10-06,89.89844512939453,1955.8199462890625,,,,,,
2000-10-09,89.44923400878906,1946.1600341796875,,,,,,
2000-10-10,88.49559020996094,1925.4100341796875,,,,,,
2000-10-11,87.07202911376953,1894.3699951171875,,,,,,
2000-10-12,84.85377502441406,1846.0799560546875,,,,,,
2000-10-13,87.68016052246094,1907.7099609375,,,,,,
2000-10-16,87.70779418945312,1908.3399658203125,,,,,,
2000-10-17,86.13912963867188,1874.1199951171875,,,,,,
2000-10-18,85.64158630371094,1863.3499755859375,,,,,,
2000-10-19,88.61305236816406,1928.0999755859375,,,,,,
2000-10-20,89.13825225830078,1939.43994140625,,,,,,
2000-10-23,89.06226348876953,1937.8599853515625,,,,,,
2000-10-24,89.21428680419922,1941.1300048828125,,,,,,
2000-10-25,87.09967041015625,1895.030029296875,,,,,,
2000-10-26,87.07202911376953,1894.4200439453125,,,,,,
2000-10-27,88.03952026367188,1915.550048828125,,,,,,
2000-10-30,89.26958465576172,1942.199951171875,,,,,,
2000-10-31,91.23216247558594,1984.9100341796875,,,,,,
2000-11-01,90.72077941894531,1973.719970703125,,,,,,
2000-11-02,91.17682647705078,1983.72998046875,,,,,,
2000-11-03,91.08010864257812,1981.5,,,,,,
2000-11-06,91.43254089355469,1989.18994140625,,,,,,
2000-11-07,91.41183471679688,1988.800048828125,,,,,,
2000-11-08,89.98135375976562,1957.6199951171875,,,,,,
2000-11-09,89.40779113769531,1945.239990234375,,,,,,
2000-11-10,87.23096466064453,1897.780029296875,,,,,,
2000-11-13,86.29806518554688,1877.510009765625,,,,,,
2000-11-14,88.32975769042969,1921.6700439453125,,,,,,
2000-11-15,88.7789535522461,1931.43994140625,,,,,,
2000-11-16,87.659423828125,1907.199951171875,,,,,,
