Date,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
2019-07-15,272.2823791503906,6058.830078125,23.918237686157227,39.62816619873047,51.579994201660156,25.736785888671875,133.52999877929688,98.4000015258789
2019-07-12,272.23345947265625,6057.77001953125,23.874855041503906,39.40007781982422,51.629615783691406,25.746702194213867,133.52999877929688,100.16000366210938
2019-07-11,270.961669921875,6029.330078125,23.72203254699707,39.71742248535156,52.08616638183594,25.86566925048828,132.6999969482422,100.4000015258789
2019-07-10,270.3453063964844,6015.56005859375,23.643156051635742,39.49924850463867,52.53279113769531,25.915241241455078,133.8300018310547,100.23999786376953
2019-07-09,269.1224365234375,5988.47998046875,23.575124740600586,39.5885009765625,52.67173385620117,26.034210205078125,131.75,96.31999969482422
2019-07-08,268.7115478515625,5979.33984375,23.687524795532227,39.608333587646484,52.62211227416992,26.054039001464844,131.2899932861328,95.44000244140625
2019-07-05,270.0126647949219,6008.31005859375,23.65301513671875,39.23149108886719,52.39384078979492,25.925155639648438,132.13999938964844,95.5999984741211
2019-07-03,270.4822692871094,5982.89990234375,23.771331787109375,39.330657958984375,52.30451583862305,25.895414352416992,133.6300048828125,94.16000366210938
2019-07-02,268.359375,5971.2900390625,23.682594299316406,39.608333587646484,52.69158935546875,26.083778381347656,133.41000366210938,93.5999984741211
2019-07-01,267.5669250488281,5953.6298828125,23.620479583740234,39.37032699584961,52.790836334228516,26.153175354003906,130.6199951171875,98.23999786376953
2019-06-28,265.52227783203125,5908.25,23.540616989135742,39.49924850463867,53.07866287231445,26.381200790405273,133.1999969482422,96.31999969482422
2019-06-27,263.9961242675781,5874.14990234375,23.4804744720459,39.98517990112305,53.17790985107422,26.519996643066406,132.83999633789062,98.31999969482422
2019-06-26,262.9493103027344,5850.89990234375,23.386808395385742,40.748783111572266,53.138214111328125,26.599308013916016,132.97000122070312,98.31999969482422
2019-06-25,263.2839050292969,5858.1298828125,23.475543975830078,40.67936325073242,53.10843276977539,26.569564819335938,134.1999969482422,96.0
2019-06-24,265.805419921875,5914.2900390625,23.45286750793457,40.42946243286133,52.7253303527832,26.315767288208008,133.94000244140625,96.08000183105469
2019-06-21,266.2630310058594,5924.5400390625,23.519912719726562,39.935821533203125,52.73521423339844,26.286163330078125,131.97999572753906,95.76000213623047
2019-06-20,266.59405517578125,5931.66015625,23.574140548706055,39.56064224243164,52.65617752075195,26.2466983795166,131.11000061035156,94.80000305175781
2019-06-19,264.0627746582031,5875.4501953125,23.53470230102539,39.76797866821289,53.169898986816406,26.483510971069336,127.88999938964844,90.63999938964844
2019-06-18,263.2839050292969,5857.9501953125,23.46568489074707,39.89632034301758,53.239051818847656,26.552581787109375,127.12000274658203,90.0
2019-06-17,260.74285888671875,5801.39990234375,23.450895309448242,40.34060287475586,53.96023178100586,26.818994522094727,126.4800033569336,86.4800033569336
2019-06-14,260.4994812011719,5795.9599609375,23.449909210205078,40.63678741455078,53.9799919128418,26.838727951049805,126.55999755859375,87.5199966430664
2019-06-13,260.879150390625,5804.52978515625,23.445966720581055,40.27149200439453,53.94047546386719,26.789390563964844,126.5999984741211,87.04000091552734
2019-06-12,259.7400817871094,5779.1201171875,23.485403060913086,40.71577835083008,54.15781784057617,26.897932052612305,125.83000183105469,85.12000274658203
2019-06-11,260.26580810546875,5790.830078125,23.438077926635742,40.73551940917969,54.068904876708984,26.838727951049805,125.18000030517578,88.87999725341797
2019-06-10,260.35345458984375,5792.56005859375,23.49033546447754,40.58742904663086,54.05902862548828,26.848594665527344,125.33000183105469,88.87999725341797
2019-06-07,259.1462097167969,5765.66015625,23.4548397064209,40.844120025634766,54.207210540771484,26.95713233947754,126.58999633789062,89.83999633789062
2019-06-06,256.4299621582031,5705.22021484375,23.27835464477539,41.130435943603516,54.730812072753906,27.233415603637695,125.87999725341797,88.4800033569336
2019-06-05,254.79434204101562,5668.89013671875,23.27835464477539,41.011962890625,55.1161003112793,27.40115737915039,125.47000122070312,86.16000366210938
2019-06-04,252.7010955810547,5622.31005859375,23.169898986816406,41.0020866394043,55.58042526245117,27.637971878051758,125.1500015258789,89.27999877929688
2019-06-03,247.39515686035156,5504.0498046875,23.01214599609375,42.107852935791016,56.79556655883789,28.2398681640625,125.11000061035156,87.91999816894531
2019-05-31,248.07666015625,5519.27001953125,23.090038299560547,42.22632598876953,56.765926361083984,28.160930633544922,123.33000183105469,88.80000305175781
2019-05-30,251.347900390625,5591.97021484375,23.342439651489258,41.663570404052734,55.9953498840332,27.78597640991211,121.69000244140625,94.08000183105469
2019-05-29,250.78318786621094,5579.509765625,23.228071212768555,41.515472412109375,56.07438278198242,27.85504913330078,120.87000274658203,97.91999816894531
2019-05-28,252.52589416503906,5618.18017578125,23.514982223510742,41.169925689697266,55.61006164550781,27.657703399658203,120.83000183105469,97.83999633789062
2019-05-24,254.6580047607422,5665.60009765625,23.554420471191406,40.86386489868164,55.08646011352539,27.411027908325195,121.30000305175781,97.83999633789062
2019-05-23,254.27830505371094,5657.10009765625,23.485403060913086,41.19954299926758,55.31368637084961,27.46036148071289,121.16999816894531,96.72000122070312
2019-05-22,257.31585693359375,5724.7099609375,23.85513687133789,40.380096435546875,54.69129180908203,27.124876022338867,120.23999786376953,101.91999816894531
2019-05-21,258.04608154296875,5740.81005859375,23.924152374267578,40.04441833496094,54.45418930053711,27.055805206298828,120.36000061035156,105.04000091552734
2019-05-20,255.86521911621094,5692.2998046875,23.791048049926758,40.607173919677734,54.878997802734375,27.282751083374023,120.63999938964844,105.19999694824219
2019-05-17,257.59820556640625,5730.89013671875,24.00894546508789,40.29124069213867,54.69129180908203,27.095273971557617,120.6500015258789,104.63999938964844
2019-05-16,259.0975341796875,5763.9501953125,24.13120460510254,39.728485107421875,54.50358963012695,26.927534103393555,121.51000213623047,105.12000274658203
2019-05-15,256.7317810058594,5711.490234375,23.953731536865234,39.99504852294922,54.948150634765625,27.164344787597656,122.38999938964844,103.76000213623047
2019-05-14,255.1934814453125,5677.2001953125,23.899503707885742,40.11353302001953,55.21488952636719,27.312353134155273,122.45999908447266,102.95999908447266
2019-05-13,253.1392822265625,5631.41015625,23.633296966552734,40.62691879272461,55.669334411621094,27.559032440185547,122.66999816894531,101.44000244140625
2019-05-10,259.38958740234375,5770.43994140625,24.145992279052734,39.37306594848633,54.325767517089844,26.888063430786133,121.43000030517578,102.72000122070312
2019-05-09,258.3381652832031,5747.080078125,24.205148696899414,39.45204162597656,54.64189910888672,26.996604919433594,121.19999694824219,102.4800033569336
2019-05-08,259.0390930175781,5762.47998046875,24.33924102783203,39.31382369995117,54.38503646850586,26.907800674438477,120.91000366210938,103.12000274658203
2019-05-07,259.447998046875,5771.58984375,24.372760772705078,39.12623977661133,54.38503646850586,26.858463287353516,121.20999908447266,101.83999633789062
2019-05-06,263.7901916503906,5868.4501953125,24.760242462158203,38.35615539550781,53.416873931884766,26.434175491333008,120.80999755859375,104.55999755859375
2019-05-03,264.95843505859375,5894.2998046875,24.821369171142578,38.37589645385742,53.288448333740234,26.315767288208008,120.6500015258789,102.95999908447266
2019-05-02,262.4076843261719,5837.4599609375,24.63108253479004,39.1459846496582,53.673736572265625,26.57231330871582,119.94000244140625,102.55999755859375
2019-05-01,262.952880859375,5849.64990234375,24.687280654907227,39.33357238769531,53.426761627197266,26.513111114501953,120.4000015258789,105.76000213623047
2019-04-30,264.93896484375,5893.81005859375,24.778974533081055,38.94852828979492,53.08098220825195,26.32563591003418,121.19999694824219,106.31999969482422
2019-04-29,264.6761169433594,5888.0498046875,24.82630157470703,38.7313232421875,53.15013885498047,26.33550453186035,120.83000183105469,105.83999633789062
2019-04-26,264.384033203125,5881.47998046875,24.796720504760742,38.91891098022461,53.179779052734375,26.365102767944336,121.37000274658203,104.72000122070312
2019-04-25,263.1475830078125,5853.8701171875,24.7237606048584,39.29407501220703,53.288448333740234,26.473644256591797,120.56999969482422,108.23999786376953
2019-04-24,263.2449951171875,5856.02978515625,24.837146759033203,38.9682731628418,53.001953125,26.463775634765625,120.47000122070312,109.44000244140625
2019-04-23,263.8291015625,5868.8798828125,24.76714324951172,39.0670051574707,52.932796478271484,26.404571533203125,120.12000274658203,110.31999969482422
2019-04-22,261.5022888183594,5817.16015625,24.648828506469727,39.688995361328125,53.18965530395508,26.63151741027832,120.37000274658203,109.36000061035156
2019-04-18,261.2297058105469,5811.1298828125,24.5699520111084,39.56064224243164,53.10074234008789,26.66111946105957,120.37000274658203,106.55999755859375
2019-04-17,260.8110046386719,5801.830078125,24.620237350463867,39.48167037963867,53.318084716796875,26.70058822631836,120.27999877929688,106.23999786376953
2019-04-16,261.38543701171875,5814.4599609375,24.80362319946289,39.076873779296875,53.258811950683594,26.63151741027832,120.51000213623047,106.95999908447266
2019-04-15,261.2491455078125,5811.509765625,24.853906631469727,39.195350646972656,53.426761627197266,26.63151741027832,121.5999984741211,105.91999816894531
2019-04-12,261.4146728515625,5815.0400390625,24.841089248657227,39.02750778198242,53.347721099853516,26.61178207397461,121.83000183105469,106.4000015258789
2019-04-11,259.66217041015625,5776.27978515625,24.83911895751953,39.17560577392578,53.91083908081055,26.799259185791016,121.94999694824219,106.16000366210938
2019-04-10,259.6524963378906,5775.990234375,24.801652908325195,39.11636734008789,53.84168243408203,26.779525756835938,123.52999877929688,107.27999877929688
2019-04-09,258.7372741699219,5755.490234375,24.665590286254883,39.669246673583984,53.851558685302734,26.868330001831055,123.1500015258789,106.63999938964844
2019-04-08,260.236572265625,5788.85986328125,24.747425079345703,39.18547439575195,53.495914459228516,26.720321655273438,122.51000213623047,107.19999694824219
2019-04-05,259.9639892578125,5782.7001953125,24.75235366821289,39.10649108886719,53.33784103393555,26.74992561340332,121.9800033569336,105.19999694824219
2019-04-04,258.75677490234375,5755.9599609375,24.6468563079834,39.48167037963867,53.38724136352539,26.868330001831055,122.11000061035156,103.36000061035156
2019-04-03,258.16290283203125,5742.669921875,24.707984924316406,39.649497985839844,53.7231330871582,26.917667388916016,121.80000305175781,103.91999816894531
2019-04-02,257.6079406738281,5730.35009765625,24.550233840942383,39.86670684814453,53.79228973388672,26.967002868652344,121.9800033569336,104.08000183105469
2019-04-01,257.59820556640625,5730.0400390625,24.5186824798584,39.73836135864258,53.634220123291016,26.986738204956055,121.52999877929688,102.55999755859375
2019-03-29,254.64830017089844,5664.4599609375,24.422060012817383,40.182640075683594,54.31588363647461,27.282751083374023,122.01000213623047,100.0
2019-03-28,252.93478393554688,5626.31982421875,24.2495174407959,40.29124069213867,54.780208587646484,27.46036148071289,121.9000015258789,98.80000305175781
2019-03-27,252.0001678466797,5605.31982421875,24.141063690185547,40.686153411865234,54.9679069519043,27.568899154663086,123.6500015258789,98.72000122070312
2019-03-26,253.16845703125,5631.39013671875,24.246559143066406,40.49856948852539,54.8592414855957,27.440624237060547,124.30000305175781,99.76000213623047
2019-03-25,251.36734008789062,5591.22998046875,24.126272201538086,40.942848205566406,55.17536926269531,27.62810516357422,124.91999816894531,98.0
2019-03-22,251.55233764648438,5595.5,24.135147094726562,41.090938568115234,55.18525695800781,27.608366012573242,123.97000122070312,97.83999633789062
2019-03-21,256.41046142578125,5703.27978515625,24.423053741455078,39.649497985839844,54.21709442138672,27.08540916442871,123.68000030517578,99.5199966430664
2019-03-20,253.63575744628906,5641.740234375,24.192140579223633,40.17276382446289,54.671539306640625,27.39128875732422,124.18000030517578,100.0
2019-03-19,254.37570190429688,5658.14990234375,24.26583480834961,39.82029724121094,54.30501937866211,27.2797908782959,123.37999725341797,98.23999786376953
2019-03-18,254.39508056640625,5658.72998046875,24.260921478271484,39.613521575927734,54.285316467285156,27.289621353149414,123.04000091552734,98.4800033569336
2019-03-15,253.4556884765625,5637.77001953125,24.300228118896484,39.869537353515625,54.44289779663086,27.387928009033203,122.97000122070312,97.5999984741211
2019-03-14,252.1870574951172,5609.58984375,24.270750045776367,39.98769760131836,54.71866226196289,27.50589370727539,122.41000366210938,97.76000213623047
2019-03-13,252.3323211669922,5612.56005859375,24.270750045776367,39.82029724121094,54.7285041809082,27.48623275756836,123.83999633789062,97.5199966430664
2019-03-12,250.56011962890625,5556.77001953125,24.241268157958984,39.96799850463867,55.033817291259766,27.682842254638672,122.9800033569336,95.12000274658203
2019-03-11,249.81442260742188,5556.77001953125,24.185260772705078,39.977848052978516,54.8466911315918,27.76148796081543,122.23999786376953,94.87999725341797
2019-03-08,246.20217895507812,5476.39013671875,23.985788345336914,40.68681716918945,55.280025482177734,28.17437171936035,122.83999633789062,93.83999633789062
2019-03-07,246.7057647705078,5487.56005859375,24.10370445251465,40.67697525024414,55.2504768371582,28.125219345092773,121.51000213623047,94.4800033569336
2019-03-06,248.6716766357422,5531.33984375,24.177398681640625,40.32249069213867,54.79744338989258,27.889286041259766,121.61000061035156,94.0
2019-03-05,250.2986297607422,5567.39990234375,24.388662338256836,39.53474807739258,54.49214172363281,27.692676544189453,121.72000122070312,94.55999755859375
2019-03-04,250.5697784423828,5573.52978515625,24.423053741455078,39.357505798339844,54.46259689331055,27.663183212280273,121.55999755859375,94.4000015258789
2019-03-01,251.54788208007812,5595.10986328125,24.614665985107422,38.983333587646484,54.06865310668945,27.55504608154297,121.87999725341797,93.27999877929688
2019-02-28,249.81442260742188,5556.490234375,24.545881271362305,39.33781433105469,54.265621185302734,27.741825103759766,123.98999786376953,95.5999984741211
2019-02-27,250.44387817382812,5570.56982421875,24.693275451660156,39.21965026855469,54.11790084838867,27.67301368713379,124.69000244140625,95.12000274658203
2019-02-26,250.5407257080078,5572.740234375,24.582239151000977,39.26888656616211,53.99971389770508,27.663183212280273,125.58000183105469,93.04000091552734
2019-02-25,250.74411010742188,5577.08984375,24.62449073791504,38.983333587646484,53.89138412475586,27.62386131286621,125.37000274658203,92.55999755859375
2019-02-22,250.39544677734375,5569.4501953125,24.64119529724121,38.983333587646484,54.04895782470703,27.682842254638672,125.5,95.5999984741211
2019-02-21,248.79757690429688,5533.7998046875,24.558656692504883,39.32796096801758,54.42319869995117,27.830303192138672,125.05000305175781,95.04000091552734
2019-02-20,249.65943908691406,5552.89990234375,24.632352828979492,39.180267333984375,54.18683624267578,27.731996536254883,126.4800033569336,95.44000244140625
2019-02-19,249.16555786132812,5541.97998046875,24.659866333007812,39.357505798339844,54.32471466064453,27.781150817871094,126.69999694824219,94.23999786376953
2019-02-15,248.78787231445312,5533.27001953125,24.693275451660156,39.45596694946289,54.3542594909668,27.830303192138672,124.80000305175781,93.68000030517578
2019-02-14,246.08596801757812,5473.330078125,24.693275451660156,40.066471099853516,55.270179748535156,28.135051727294922,124.05999755859375,91.83999633789062
2019-02-13,246.6476593017578,5485.97021484375,24.64414405822754,40.16493606567383,55.102760314941406,28.076066970825195,123.37000274658203,90.72000122070312
2019-02-12,245.8922882080078,5468.97998046875,24.712926864624023,40.26340866088867,55.36866760253906,28.135051727294922,123.86000061035156,89.27999877929688
2019-02-11,242.74493408203125,5399.0,24.703100204467773,40.79513168334961,56.16639709472656,28.498783111572266,123.5999984741211,88.08000183105469
2019-02-08,242.5706024169922,5395.1201171875,24.604841232299805,41.1102294921875,56.06791305541992,28.528274536132812,124.20999908447266,88.63999938964844
2019-02-07,242.32850646972656,5389.68994140625,24.62449073791504,41.159461975097656,55.93988037109375,28.557762145996094,123.73999786376953,88.55999755859375
2019-02-06,244.5849151611328,5439.7998046875,24.703100204467773,40.824676513671875,55.4966926574707,28.272676467895508,123.44000244140625,90.55999755859375
2019-02-05,245.10787963867188,5451.39990234375,24.66379737854004,40.74589920043945,55.44746017456055,28.233354568481445,124.27999877929688,90.31999969482422
2019-02-04,243.95545959472656,5425.7998046875,24.741424560546875,40.77543640136719,55.81184387207031,28.331663131713867,123.95999908447266,92.0
2019-02-01,242.30914306640625,5389.18994140625,24.66379737854004,41.24808120727539,56.18609619140625,28.557762145996094,124.5,93.04000091552734
2019-01-31,242.06703186035156,5383.6298828125,24.676572799682617,41.31700897216797,56.28458023071289,28.577423095703125,124.75,90.80000305175781
2019-01-30,239.9558563232422,5336.60009765625,24.67362403869629,41.651798248291016,56.28458023071289,28.80352783203125,124.69000244140625,91.19999694824219
2019-01-29,236.2565155029297,5254.31005859375,24.752233505249023,42.09490203857422,57.2792854309082,29.275394439697266,123.9800033569336,89.27999877929688
2019-01-28,236.59544372558594,5261.8798828125,24.696224212646484,42.01613235473633,57.4270133972168,29.236072540283203,123.29000091552734,87.5999984741211
2019-01-25,238.46449279785156,5303.509765625,24.72766876220703,41.779808044433594,56.924739837646484,29.000137329101562,122.86000061035156,90.0
2019-01-24,236.45018005371094,5258.68994140625,24.48692512512207,42.30168533325195,57.338382720947266,29.226240158081055,121.08999633789062,89.36000061035156
2019-01-23,236.12091064453125,5251.2900390625,24.280574798583984,42.57740020751953,57.269439697265625,29.26556396484375,121.27999877929688,88.4000015258789
2019-01-22,235.6076202392578,5239.75,24.378835678100586,42.46908187866211,57.63383865356445,29.304885864257812,121.44999694824219,88.95999908447266
2019-01-18,238.97776794433594,5314.77978515625,24.467273712158203,41.76011276245117,56.954288482666016,28.911663055419922,121.0199966430664,90.4800033569336
2019-01-17,235.86911010742188,5245.47998046875,24.369009017944336,42.1933708190918,57.761871337890625,29.28522491455078,122.11000061035156,88.23999786376953
2019-01-16,234.06784057617188,5205.4501953125,24.211790084838867,42.587242126464844,58.175506591796875,29.511329650878906,122.2699966430664,88.4800033569336
2019-01-15,233.54489135742188,5193.77978515625,24.197052001953125,42.85310363769531,58.48081588745117,29.5899715423584,121.87999725341797,88.0
2019-01-14,231.05601501464844,5138.580078125,24.201963424682617,43.246971130371094,58.89445114135742,29.924209594726562,122.08999633789062,85.5199966430664
2019-01-11,232.2569122314453,5165.14990234375,24.192140579223633,42.82356262207031,58.64823532104492,29.737430572509766,121.80000305175781,87.19999694824219
2019-01-10,232.29563903808594,5165.89013671875,24.251096725463867,42.833412170410156,58.60884475708008,29.727596282958984,121.58999633789062,88.80000305175781
2019-01-09,231.24974060058594,5142.66015625,24.3100528717041,43.040191650390625,58.92399978637695,29.855398178100586,122.30999755859375,88.4000015258789
2019-01-08,230.23287963867188,5120.0400390625,24.143007278442383,43.394676208496094,59.150516510009766,29.993024826049805,121.52999877929688,84.0
2019-01-07,228.01519775390625,5070.759765625,24.06439781188965,44.044559478759766,59.77097702026367,30.278108596801758,121.86000061035156,82.31999969482422
2019-01-04,226.43667602539062,5035.4501953125,23.882614135742188,44.8716926574707,60.066436767578125,30.48455238342285,121.44000244140625,81.44000244140625
2019-01-03,218.9120330810547,4868.2998046875,23.822673797607422,46.614566802978516,62.07554244995117,31.575742721557617,122.43000030517578,79.5999984741211
2019-01-02,224.4126739501953,4990.56005859375,23.855100631713867,45.75790023803711,60.381587982177734,30.799131393432617,121.33000183105469,78.80000305175781
2018-12-31,224.13182067871094,4984.22021484375,23.835447311401367,45.984375,60.4111328125,30.799131393432617,121.25,77.27999877929688
2018-12-28,222.21437072753906,4941.60986328125,23.71065330505371,46.3683967590332,61.10053634643555,31.1038761138916,121.05999755859375,76.23999786376953
2018-12-27,222.45645141601562,4946.93994140625,23.763715744018555,46.51609802246094,60.89371109008789,31.035064697265625,120.56999969482422,76.95999908447266
2018-12-26,220.5486602783203,4904.490234375,23.605514526367188,46.65395736694336,61.55356216430664,31.32015037536621,119.66000366210938,79.19999694824219
2018-12-24,210.12843322753906,4672.66015625,22.992345809936523,48.979759216308594,64.72480773925781,32.930397033691406,120.0199966430664,74.31999969482422
2018-12-21,215.968017578125,4802.509765625,23.192481994628906,48.135108947753906,62.996456146240234,32.07748031616211,118.72000122070312,76.55999755859375
2018-12-20,220.51962280273438,4903.4599609375,23.548612594604492,46.89760208129883,61.827850341796875,31.450050354003906,119.23999786376953,77.76000213623047
2018-12-19,224.04469299316406,4981.919921875,23.839988708496094,46.08241653442383,60.57087326049805,30.920652389526367,117.43000030517578,80.16000366210938
2018-12-18,227.52130126953125,5059.33984375,23.938095092773438,45.15919876098633,59.716514587402344,30.450077056884766,118.1500015258789,78.31999969482422
2018-12-17,227.49229431152344,5058.580078125,23.859609603881836,45.11009216308594,59.87363815307617,30.44027328491211,117.87000274658203,83.5999984741211
2018-12-14,232.30532836914062,5165.60009765625,24.253999710083008,44.11811828613281,58.675575256347656,29.8520565032959,117.05999755859375,86.55999755859375
2018-12-13,236.823974609375,5265.4599609375,24.423725128173828,43.4600830078125,57.50697326660156,29.29324722290039,117.52999877929688,89.68000030517578
2018-12-12,236.823974609375,5265.52978515625,24.59541130065918,42.87079620361328,57.64445495605469,29.263839721679688,117.79000091552734,86.55999755859375
2018-12-11,235.5520477294922,5237.10009765625,24.418819427490234,43.28329849243164,58.02744674682617,29.410892486572266,117.54000091552734,87.5999984741211
2018-12-10,235.61949157714844,5238.7001953125,24.507116317749023,43.21454620361328,57.8997802734375,29.410892486572266,117.68000030517578,86.0
2018-12-07,235.20513916015625,5229.43994140625,24.570884704589844,43.07704544067383,57.958702087402344,29.469711303710938,118.08999633789062,88.87999725341797
2018-12-06,240.78439331054688,5353.43017578125,24.89463996887207,42.18328857421875,56.701725006103516,28.78346061706543,117.13999938964844,87.5199966430664
2018-12-04,241.08309936523438,5359.91015625,24.811248779296875,42.065433502197266,56.4954948425293,28.724637985229492,117.12000274658203,89.44000244140625
2018-12-03,249.12916564941406,5538.85986328125,25.466602325439453,40.33685302734375,54.806427001953125,27.84231185913086,116.41000366210938,90.16000366210938
2018-11-30,246.4310760498047,5478.91015625,25.300800323486328,40.72970962524414,55.503658294677734,28.18543815612793,115.54000091552734,85.83999633789062
2018-11-29,244.39788818359375,5433.490234375,25.242918014526367,40.945777893066406,55.88664245605469,28.381511688232422,115.73999786376953,86.95999908447266
2018-11-28,244.8700408935547,5444.1201171875,25.20171356201172,40.788639068603516,55.857181549072266,28.312883377075195,115.37999725341797,85.27999877929688
2018-11-27,239.35824584960938,5321.52001953125,24.938785552978516,41.83953857421875,57.28110885620117,28.9697265625,114.94999694824219,87.5999984741211
2018-11-26,238.5777130126953,5304.169921875,25.144811630249023,41.5056037902832,57.56589889526367,29.067766189575195,115.63999938964844,87.5199966430664
2018-11-23,234.9064178466797,5222.43017578125,24.92897605895996,41.99667739868164,58.41042709350586,29.528535842895508,115.7699966430664,86.63999938964844
2018-11-21,236.43853759765625,5256.60986328125,24.89954376220703,41.99667739868164,57.958702087402344,29.342266082763672,115.86000061035156,92.16000366210938
2018-11-20,235.70620727539062,5240.22998046875,24.68370819091797,42.536865234375,57.96852493286133,29.43050193786621,115.66999816894531,90.16000366210938
2018-11-19,240.0520477294922,5336.7001953125,24.96429443359375,41.75114059448242,56.72135925292969,28.881494522094727,115.66999816894531,97.12000274658203
2018-11-16,244.10879516601562,5426.85986328125,25.356721878051758,40.945777893066406,55.80809020996094,28.4011173248291,115.62000274658203,96.55999755859375
2018-11-15,243.5499267578125,5414.43017578125,25.390077590942383,40.99488830566406,56.10268783569336,28.47954559326172,114.7699966430664,95.83999633789062
